dates,usd,pound,wig,euro
31.01.2013,3.0814,4.8857,46840.15,4.1944
01.02.2013,3.0498,4.7882,46945.58,4.163
04.02.2013,3.0905,4.8666,46556.55,4.1761
05.02.2013,3.0747,4.8168,46674.78,4.1764
06.02.2013,3.0875,4.8347,46149.14,4.1752
07.02.2013,3.1152,4.8881,46329.66,4.1699
08.02.2013,3.1012,4.8993,46741.54,4.1442
11.02.2013,3.0972,4.8468,46786.74,4.1517
12.02.2013,3.1035,4.8642,46399.26,4.1744
13.02.2013,3.0888,4.7985,46406.74,4.1531
14.02.2013,3.1273,4.842,46211.54,4.175
15.02.2013,3.1324,4.8599,46370.13,4.1843
18.02.2013,3.1343,4.8517,46508.27,4.1841
19.02.2013,3.1096,4.7984,46490.89,4.1659
20.02.2013,3.1337,4.7736,46051.76,4.1604
25.02.2013,3.1807,4.8213,46286.28,4.1565
26.02.2013,3.182,4.8156,45868.35,4.1597
27.02.2013,3.1594,4.7874,46241.92,4.1554
01.03.2013,3.1744,4.7752,46341.14,4.1347
04.03.2013,3.1715,4.7968,46137.7,4.1338
05.03.2013,3.1601,4.7833,46676.09,4.1238
06.03.2013,3.1948,4.7913,46762.65,4.1483
07.03.2013,3.1637,4.7541,46745.26,4.147
08.03.2013,3.1757,4.7385,47074.39,4.1274
11.03.2013,3.1761,4.733,46933.03,4.1378
13.03.2013,3.1928,4.7618,46888.37,4.1357
15.03.2013,3.1683,4.7879,47125.93,4.1426
18.03.2013,3.205,4.8369,46668.41,4.1476
19.03.2013,3.2338,4.8768,46029.35,4.1618
20.03.2013,3.2242,4.8649,46068.24,4.1715
21.03.2013,3.247,4.9286,45580.47,4.1901
22.03.2013,3.212,4.8916,45066.18,4.1705
25.03.2013,3.2399,4.9167,44585.1,4.1658
26.03.2013,3.2482,4.9258,44724.88,4.1783
27.03.2013,3.2711,4.9462,45247.9,4.1807
02.04.2013,3.265,4.9305,45304.74,4.1853
03.04.2013,3.2641,4.9409,44604.61,4.1959
04.04.2013,3.2312,4.9174,44623.89,4.1757
05.04.2013,3.2333,4.9583,44597.66,4.1997
08.04.2013,3.1633,4.8241,44590.97,4.1216
09.04.2013,3.1431,4.8142,44725.03,4.1125
10.04.2013,3.1363,4.8049,45091.63,4.0927
11.04.2013,3.1331,4.8233,45688.48,4.1105
12.04.2013,3.1223,4.789,45525.92,4.0904
15.04.2013,3.1433,4.8089,44724.14,4.1032
17.04.2013,3.1578,4.8138,43916.24,4.1147
18.04.2013,3.1511,4.8124,43364.7,4.1128
19.04.2013,3.1394,4.7816,43447.75,4.0983
22.04.2013,3.1422,4.8042,43360.3,4.1051
23.04.2013,3.1856,4.8508,43159.57,4.1377
24.04.2013,3.1867,4.8691,43356.73,4.1464
25.04.2013,3.1933,4.9297,43482.18,4.154
26.04.2013,3.1892,4.9273,43665.21,4.1544
29.04.2013,3.1581,4.8923,43882.16,4.1357
30.04.2013,3.1569,4.908,44162.18,4.1577
06.05.2013,3.1725,4.928,44541.73,4.1476
07.05.2013,3.1644,4.897,44742.22,4.1362
08.05.2013,3.1367,4.8737,45117.94,4.126
09.05.2013,3.1619,4.8812,44943.16,4.1207
10.05.2013,3.1842,4.8903,44895.35,4.1364
14.05.2013,3.2173,4.8961,45771.11,4.1583
15.05.2013,3.2467,4.947,46102.42,4.181
16.05.2013,3.2481,4.9573,45992.03,4.1831
17.05.2013,3.2469,4.9246,46078.68,4.1659
20.05.2013,3.2433,4.9498,46041.35,4.1819
21.05.2013,3.2348,4.9038,45851.8,4.1792
22.05.2013,3.2613,4.8985,45933.66,4.1875
23.05.2013,3.2463,4.9005,45687.76,4.1962
24.05.2013,3.2415,4.9024,46145.44,4.1919
27.05.2013,3.2421,4.8963,47277.1,4.1947
28.05.2013,3.2695,4.9088,47579.87,4.2005
